ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2031-12-31,-204773.30196830162,-139256.10272496557,11538.951264750183,-204773.3033112529,-204773.30078427616,138326.7585475153,138326.7585475153,138326.7585475153,138326.7585475153,138326.7585475153,138326.7585475153,0.0,0.0,0.0,-66446.54342078633,No Injured,Caribbean
2032-12-31,-204537.6142253459,-74658.31888082276,77879.42813840887,-204537.61583841505,-204537.61285243861,206920.4832556146,206920.4832556146,206920.4832556146,206920.4832556146,206920.4832556146,206920.4832556146,0.0,0.0,0.0,2382.8690302687173,No Injured,Caribbean
2033-12-31,-204302.570437972,-87960.35111742617,57490.10189016099,-204302.5722294194,-204302.56888937743,189014.2466366257,189014.2466366257,189014.2466366257,189014.2466366257,189014.2466366257,189014.2466366257,0.0,0.0,0.0,-15288.323801346298,No Injured,Caribbean
2034-12-31,-204067.52665059813,-113580.04483938472,41129.25567120266,-204067.52863230283,-204067.52490928816,166136.47379676573,166136.47379676573,166136.47379676573,166136.47379676573,166136.47379676573,166136.47379676573,0.0,0.0,0.0,-37931.0528538324,No Injured,Caribbean
2035-12-31,-203832.48286322426,-138337.44533078876,16971.31230928876,-203832.48507196794,-203832.48087218098,138326.75854760557,138326.75854760557,138326.75854760557,138326.75854760557,138326.75854760557,138326.75854760557,0.0,0.0,0.0,-65505.72431561869,No Injured,Caribbean
2036-12-31,-203596.79512026848,-67694.00563512449,78789.41537699218,-203596.79757285427,-203596.79283196703,206920.48325588033,206920.48325588033,206920.48325588033,206920.48325588033,206920.48325588033,206920.48325588033,0.0,0.0,0.0,3323.688135611854,No Injured,Caribbean
2037-12-31,-203361.7513328946,-90742.20354277208,62553.382356607006,-203361.7539171232,-203361.74881880515,189014.246636854,189014.246636854,189014.246636854,189014.246636854,189014.246636854,189014.246636854,0.0,0.0,0.0,-14347.504696040618,No Injured,Caribbean
2038-12-31,-203126.70754552074,-110150.26962895688,32286.284148337956,-203126.71039442497,-203126.7047893261,166136.4737970494,166136.4737970494,166136.4737970494,166136.4737970494,166136.4737970494,166136.4737970494,0.0,0.0,0.0,-36990.233748471335,No Injured,Caribbean
2039-12-31,-202891.66375814684,-141040.74880920147,11534.311780653494,-202891.6668557259,-202891.66070457257,138326.75854813188,138326.75854813188,138326.75854813188,138326.75854813188,138326.75854813188,138326.75854813188,0.0,0.0,0.0,-64564.90521001496,No Injured,Caribbean
2040-12-31,-202655.97601519112,-69728.43040898313,80688.31627202354,-202655.97926652394,-202655.97271675433,206920.48325586956,206920.48325586956,206920.48325586956,206920.48325586956,206920.48325586956,206920.48325586956,0.0,0.0,0.0,4264.507240678446,No Injured,Caribbean
2041-12-31,-202420.93222781725,-89354.55366078235,51949.72479351191,-202420.93574837086,-202420.92869374403,189014.24663648312,189014.24663648312,189014.24663648312,189014.24663648312,189014.24663648312,189014.24663648312,0.0,0.0,0.0,-13406.685591334128,No Injured,Caribbean
2042-12-31,-202185.88844044335,-109239.23942915119,40491.11287939823,-202185.89222616702,-202185.8846280744,166136.47379713506,166136.47379713506,166136.47379713506,166136.47379713506,166136.47379713506,166136.47379713506,0.0,0.0,0.0,-36049.41464330829,No Injured,Caribbean
2043-12-31,-201950.84465306948,-136069.978274574,14510.74226043161,-201950.84864782062,-201950.84054634286,138326.7585475358,138326.7585475358,138326.7585475358,138326.7585475358,138326.7585475358,138326.7585475358,0.0,0.0,0.0,-63624.08610553367,No Injured,Caribbean
2044-12-31,-201715.15691011373,-75248.14051337315,77695.5146608748,-201715.16124319544,-201715.15251536135,206920.4832555659,206920.4832555659,206920.4832555659,206920.4832555659,206920.4832555659,206920.4832555659,0.0,0.0,0.0,5205.326345452166,No Injured,Caribbean
2045-12-31,-201480.1131227399,-87633.93858382959,61110.44572752634,-201480.11782632928,-201480.10838247283,189014.2466365457,189014.2466365457,189014.2466365457,189014.2466365457,189014.2466365457,189014.2466365457,0.0,0.0,0.0,-12465.866486194194,No Injured,Caribbean
2046-12-31,-201245.06933536596,-104926.95238719122,39353.89823894493,-201245.0742651356,-201245.06420045107,166136.47379717097,166136.47379717097,166136.47379717097,166136.47379717097,166136.47379717097,166136.47379717097,0.0,0.0,0.0,-35108.59553819499,No Injured,Caribbean
2047-12-31,-201010.0255479921,-134115.35360702735,15409.801540768036,-201010.0307759402,-201010.02006606813,138326.75854762763,138326.75854762763,138326.75854762763,138326.75854762763,138326.75854762763,138326.75854762763,0.0,0.0,0.0,-62683.26700036446,No Injured,Caribbean
2048-12-31,-200774.33780503637,-76341.27976500338,81096.97004745697,-200774.34329778646,-200774.33194268137,206920.48325571005,206920.48325571005,206920.48325571005,206920.48325571005,206920.48325571005,206920.48325571005,0.0,0.0,0.0,6146.145450673677,No Injured,Caribbean
2049-12-31,-200539.29401766247,-83542.35329787583,68154.423524575,-200539.29990555657,-200539.28780814214,189014.24663682116,189014.24663682116,189014.24663682116,189014.24663682116,189014.24663682116,189014.24663682116,0.0,0.0,0.0,-11525.047380841308,No Injured,Caribbean
2050-12-31,-200304.2502302886,-112758.65296761198,45835.53020054417,-200304.25640558198,-200304.2436096162,166136.47379720022,166136.47379720022,166136.47379720022,166136.47379720022,166136.47379720022,166136.47379720022,0.0,0.0,0.0,-34167.77643308838,No Injured,Caribbean
2021-12-31,58570.72702240646,2144.473624747664,117723.17746257657,58570.72702240646,58570.72727514355,3646.0383326811134,3646.0383326811134,3646.0383326811134,3646.0383326811134,3646.0383326811134,3646.0383326811134,0.0,0.0,0.0,62216.76535508758,No Injured,Eastern Asia
2022-12-31,59058.956921144796,13541.23631204391,125815.2393295152,59058.95366849046,59058.96122668972,7810.435109888342,7810.435109888342,7810.435109888342,7810.435109888342,7810.435109888342,7810.435109888342,0.0,0.0,0.0,66869.39203103315,No Injured,Eastern Asia
2023-12-31,59547.18681988314,14192.2473259221,128248.8587842319,59547.17706192014,59547.19722703061,11960.20018074047,11960.20018074047,11960.20018074047,11960.20018074047,11960.20018074047,11960.20018074047,0.0,0.0,0.0,71507.38700062361,No Injured,Eastern Asia
2024-12-31,60036.7543347824,242.05384771270099,114867.08881160873,60036.73590229904,60036.77202193199,-527.9315483093202,-527.9315483093202,-527.9315483093202,-527.9315483093202,-527.9315483093202,-527.9315483093202,0.0,0.0,0.0,59508.82278647308,No Injured,Eastern Asia
2025-12-31,60524.98423352074,8899.211908573445,120213.71515401613,60524.95370981829,60525.01255511678,3646.0383326929978,3646.0383326929978,3646.0383326929978,3646.0383326929978,3646.0383326929978,3646.0383326929978,0.0,0.0,0.0,64171.02256621374,No Injured,Eastern Asia
2026-12-31,61013.214132259076,13674.116225132078,124227.76700316634,61013.17037214401,61013.25358136313,7810.435109889995,7810.435109889995,7810.435109889995,7810.435109889995,7810.435109889995,7810.435109889995,0.0,0.0,0.0,68823.64924214907,No Injured,Eastern Asia
2027-12-31,61501.444030997416,21990.317332934108,133316.4890616513,61501.38624692295,61501.49641462086,11960.200180717458,11960.200180717458,11960.200180717458,11960.200180717458,11960.200180717458,11960.200180717458,0.0,0.0,0.0,73461.64421171487,No Injured,Eastern Asia
2028-12-31,61991.01154589669,4905.3092375800525,119950.53850650342,61990.940252224485,61991.07576507246,-527.9315483055751,-527.9315483055751,-527.9315483055751,-527.9315483055751,-527.9315483055751,-527.9315483055751,0.0,0.0,0.0,61463.079997591114,No Injured,Eastern Asia
2029-12-31,62479.241444635016,9008.742714656568,130612.05663956369,62479.15929567591,62479.321790709335,3646.038332731239,3646.038332731239,3646.038332731239,3646.038332731239,3646.038332731239,3646.038332731239,0.0,0.0,0.0,66125.27977736626,No Injured,Eastern Asia
2030-12-31,62967.47134337336,5910.794100957926,127657.49490728331,62967.37380549095,62967.564418986396,7810.435109881054,7810.435109881054,7810.435109881054,7810.435109881054,7810.435109881054,7810.435109881054,0.0,0.0,0.0,70777.90645325441,No Injured,Eastern Asia
2031-12-31,63455.7012421117,25090.394017024842,134666.54978138825,63455.58527389984,63455.8117062234,11960.200180771762,11960.200180771762,11960.200180771762,11960.200180771762,11960.200180771762,11960.200180771762,0.0,0.0,0.0,75415.90142288347,No Injured,Eastern Asia
2032-12-31,63945.26875701096,9642.166337805313,122678.89635467107,63945.132557977064,63945.39832107692,-527.9315482609844,-527.9315482609844,-527.9315482609844,-527.9315482609844,-527.9315482609844,-527.9315482609844,0.0,0.0,0.0,63417.33720874998,No Injured,Eastern Asia
2033-12-31,64433.4986557493,8970.771420580075,120582.44242630852,64433.342849989094,64433.64854068925,3646.0383327023615,3646.0383327023615,3646.0383327023615,3646.0383327023615,3646.0383327023615,3646.0383327023615,0.0,0.0,0.0,68079.53698845167,No Injured,Eastern Asia
2034-12-31,64921.728554487636,13415.63856766806,127598.52763408527,64921.55453726301,64921.90183399596,7810.435109958828,7810.435109958828,7810.435109958828,7810.435109958828,7810.435109958828,7810.435109958828,0.0,0.0,0.0,72732.16366444646,No Injured,Eastern Asia
2035-12-31,65409.95845322597,20913.362854161707,130370.97850440389,65409.765626033404,65410.15863674876,11960.200180757267,11960.200180757267,11960.200180757267,11960.200180757267,11960.200180757267,11960.200180757267,0.0,0.0,0.0,77370.15863398323,No Injured,Eastern Asia
2036-12-31,65899.52596812524,5632.949724087807,121656.07278199277,65899.3111911335,65899.7442806804,-527.9315483065229,-527.9315483065229,-527.9315483065229,-527.9315483065229,-527.9315483065229,-527.9315483065229,0.0,0.0,0.0,65371.59441981871,No Injured,Eastern Asia
2037-12-31,66387.75586686358,14579.774732427433,126995.92756796292,66387.5196970845,66388.0009034517,3646.0383326626043,3646.0383326626043,3646.0383326626043,3646.0383326626043,3646.0383326626043,3646.0383326626043,0.0,0.0,0.0,70033.79419952618,No Injured,Eastern Asia
2038-12-31,66875.98576560192,17813.40236779579,132039.0136825543,66875.72631512856,66876.25653823193,7810.435109919198,7810.435109919198,7810.435109919198,7810.435109919198,7810.435109919198,7810.435109919198,0.0,0.0,0.0,74686.42087552111,No Injured,Eastern Asia
2039-12-31,67364.21566434026,26019.82760462126,138623.163777749,67363.93715761945,67364.507949109,11960.200180712287,11960.200180712287,11960.200180712287,11960.200180712287,11960.200180712287,11960.200180712287,0.0,0.0,0.0,79324.41584505254,No Injured,Eastern Asia
2040-12-31,67853.78317923953,6934.993598914918,122183.35736205065,67853.47538755811,67854.09670717215,-527.9315483108182,-527.9315483108182,-527.9315483108182,-527.9315483108182,-527.9315483108182,-527.9315483108182,0.0,0.0,0.0,67325.85163092871,No Injured,Eastern Asia
2041-12-31,68342.01307797786,18443.8353157991,131111.25749374166,68341.67833447215,68342.35376018171,3646.038332717388,3646.038332717388,3646.038332717388,3646.038332717388,3646.038332717388,3646.038332717388,0.0,0.0,0.0,71988.05141069525,No Injured,Eastern Asia
2042-12-31,68830.2429767162,18008.6817609274,137631.19597431357,68829.87827790772,68830.61427089256,7810.435109888012,7810.435109888012,7810.435109888012,7810.435109888012,7810.435109888012,7810.435109888012,0.0,0.0,0.0,76640.67808660421,No Injured,Eastern Asia
2043-12-31,69318.47287545454,23378.28449213239,139096.8211414557,69318.08035596767,69318.85996034375,11960.200180778722,11960.200180778722,11960.200180778722,11960.200180778722,11960.200180778722,11960.200180778722,0.0,0.0,0.0,81278.67305623325,No Injured,Eastern Asia
2044-12-31,69808.04039035381,13160.214014176276,128679.13930489612,69807.61777329596,69808.45348624517,-527.931548243708,-527.931548243708,-527.931548243708,-527.931548243708,-527.931548243708,-527.931548243708,0.0,0.0,0.0,69280.1088421101,No Injured,Eastern Asia
2045-12-31,70296.27028909214,17111.91045038007,131608.23516188495,70295.8145670123,70296.71736091637,3646.038332702799,3646.038332702799,3646.038332702799,3646.038332702799,3646.038332702799,3646.038332702799,0.0,0.0,0.0,73942.30862179493,No Injured,Eastern Asia
2046-12-31,70784.50018783048,18658.758671244865,130188.19858755398,70784.02016788082,70784.985351187,7810.435109889496,7810.435109889496,7810.435109889496,7810.435109889496,7810.435109889496,7810.435109889496,0.0,0.0,0.0,78594.93529771997,No Injured,Eastern Asia
2047-12-31,71272.73008656882,29274.55952118853,142319.9287634662,71272.21995665594,71273.25113085727,11960.200180764225,11960.200180764225,11960.200180764225,11960.200180764225,11960.200180764225,11960.200180764225,0.0,0.0,0.0,83232.93026733304,No Injured,Eastern Asia
2048-12-31,71762.29760146808,12917.864740960516,130836.73254030576,71761.75921263207,71762.84876999921,-527.9315482795356,-527.9315482795356,-527.9315482795356,-527.9315482795356,-527.9315482795356,-527.9315482795356,0.0,0.0,0.0,71234.36605318854,No Injured,Eastern Asia
2049-12-31,72250.52750020642,20308.786124441776,131702.27526581046,72249.96339837323,72251.10726727067,3646.038332667666,3646.038332667666,3646.038332667666,3646.038332667666,3646.038332667666,3646.038332667666,0.0,0.0,0.0,75896.56583287408,No Injured,Eastern Asia
2050-12-31,72738.75739894476,24028.249796449367,138429.48141265733,72738.16660481277,72739.36207939434,7810.435109903746,7810.435109903746,7810.435109903746,7810.435109903746,7810.435109903746,7810.435109903746,0.0,0.0,0.0,80549.1925088485,No Injured,Eastern Asia
2021-12-31,880.0912427348323,-372.0807463907883,1748.0543759012132,880.0912427348323,880.0916513306582,-226.23690261433944,-226.23690261433944,-226.23690261433944,-226.23690261433944,-226.23690261433944,-226.23690261433944,0.0,0.0,0.0,653.8543401204929,No Injured,Northern America
2022-12-31,887.4849998308902,-356.51377961763717,1730.6063544853985,887.4832991111784,887.4875843433401,-243.50603949484733,-243.50603949484733,-243.50603949484733,-243.50603949484733,-243.50603949484733,-243.50603949484733,0.0,0.0,0.0,643.9789603360429,No Injured,Northern America
2023-12-31,894.8787569269481,-325.92718759795525,1667.8678796924555,894.873641058895,894.8849022117302,-260.56632124801916,-260.56632124801916,-260.56632124801916,-260.56632124801916,-260.56632124801916,-260.56632124801916,0.0,0.0,0.0,634.312435678929,No Injured,Northern America
2024-12-31,902.2927708917622,-341.735677430043,1757.8964095923834,902.283786323438,902.3028290317889,-208.77989275298697,-208.77989275298697,-208.77989275298697,-208.77989275298697,-208.77989275298697,-208.77989275298697,0.0,0.0,0.0,693.5128781387752,No Injured,Northern America
2025-12-31,909.6865279878201,-360.53254570809526,1774.2547386282615,909.673074512565,909.7023112117176,-226.23690261438892,-226.23690261438892,-226.23690261438892,-226.23690261438892,-226.23690261438892,-226.23690261438892,0.0,0.0,0.0,683.4496253734312,No Injured,Northern America
2026-12-31,917.080285083878,-349.216717850769,1681.3265745712556,917.0611496101667,917.1022380003961,-243.50603949485406,-243.50603949485406,-243.50603949485406,-243.50603949485406,-243.50603949485406,-243.50603949485406,0.0,0.0,0.0,673.574245589024,No Injured,Northern America
2027-12-31,924.474042179936,-394.9509013687945,1731.759182637789,924.4495757649968,924.5037310837275,-260.5663212479249,-260.5663212479249,-260.5663212479249,-260.5663212479249,-260.5663212479249,-260.5663212479249,0.0,0.0,0.0,663.907720932011,No Injured,Northern America
2028-12-31,931.8880561447503,-335.9024115817793,1763.1934251374075,931.8564492182875,931.9266769044168,-208.7798927530027,-208.7798927530027,-208.7798927530027,-208.7798927530027,-208.7798927530027,-208.7798927530027,0.0,0.0,0.0,723.1081633917476,No Injured,Northern America
2029-12-31,939.2818132408081,-406.60140120698526,1803.0212415349333,939.2446208857716,939.3286041108537,-226.2369026145482,-226.2369026145482,-226.2369026145482,-226.2369026145482,-226.2369026145482,-226.2369026145482,0.0,0.0,0.0,713.0449106262599,No Injured,Northern America
2030-12-31,946.6755703368661,-420.86467069420377,1652.7735905281927,946.6294365093174,946.7285394149974,-243.5060394948172,-243.5060394948172,-243.5060394948172,-243.5060394948172,-243.5060394948172,-243.5060394948172,0.0,0.0,0.0,703.169530842049,No Injured,Northern America
2031-12-31,954.069327432924,-326.65439369431,1874.7739091911526,954.013834270814,954.1315036567088,-260.56632124814723,-260.56632124814723,-260.56632124814723,-260.56632124814723,-260.56632124814723,-260.56632124814723,0.0,0.0,0.0,693.5030061847767,No Injured,Northern America
2032-12-31,961.4833413977383,-248.26758271672196,1837.1460861845621,961.419791666583,961.5541850503371,-208.77989275319004,-208.77989275319004,-208.77989275319004,-208.77989275319004,-208.77989275319004,-208.77989275319004,0.0,0.0,0.0,752.7034486445482,No Injured,Northern America
2033-12-31,968.8770984937961,-393.3480952700723,1838.611215508736,968.8044702822654,968.9579673838435,-226.23690261442792,-226.23690261442792,-226.23690261442792,-226.23690261442792,-226.23690261442792,-226.23690261442792,0.0,0.0,0.0,742.6401958793682,No Injured,Northern America
2034-12-31,976.2708555898539,-321.75913485923934,1821.2141050194775,976.1896331230838,976.3615548522029,-243.5060394951383,-243.5060394951383,-243.5060394951383,-243.5060394951383,-243.5060394951383,-243.5060394951383,0.0,0.0,0.0,732.7648160947156,No Injured,Northern America
2035-12-31,983.6646126859117,-387.45087134908545,1785.4336009500817,983.5762730640707,983.7659179494115,-260.5663212480879,-260.5663212480879,-260.5663212480879,-260.5663212480879,-260.5663212480879,-260.5663212480879,0.0,0.0,0.0,723.0982914378238,No Injured,Northern America
2036-12-31,991.0786266507262,-315.3830546661149,1834.9192924979177,990.9801371499699,991.1890662992944,-208.77989275299868,-208.77989275299868,-208.77989275299868,-208.77989275299868,-208.77989275299868,-208.77989275299868,0.0,0.0,0.0,782.2987338977275,No Injured,Northern America
2037-12-31,998.472383746784,-271.95177814189003,1809.2079075041902,998.3632334028711,998.5952660196879,-226.2369026142623,-226.2369026142623,-226.2369026142623,-226.2369026142623,-226.2369026142623,-226.2369026142623,0.0,0.0,0.0,772.2354811325217,No Injured,Northern America
2038-12-31,1005.8661408428419,-325.03799664540554,1847.5442345758142,1005.7435656438151,1005.9995478730935,-243.50603949497471,-243.50603949497471,-243.50603949497471,-243.50603949497471,-243.50603949497471,-243.50603949497471,0.0,0.0,0.0,762.3601013478672,No Injured,Northern America
2039-12-31,1013.2598979388997,-326.8869263299414,1855.5157502294308,1013.1251528222971,1013.4059836064595,-260.5663212479037,-260.5663212479037,-260.5663212479037,-260.5663212479037,-260.5663212479037,-260.5663212479037,0.0,0.0,0.0,752.693576690996,No Injured,Northern America
2040-12-31,1020.673911903714,-130.8768857269417,1942.5712903985884,1020.528764664845,1020.829369666031,-208.77989275298066,-208.77989275298066,-208.77989275298066,-208.77989275298066,-208.77989275298066,-208.77989275298066,0.0,0.0,0.0,811.8940191507334,No Injured,Northern America
2041-12-31,1028.067668999772,-321.8526351988399,1921.1336037484232,1027.9120261288067,1028.2366834106467,-226.2369026144905,-226.2369026144905,-226.2369026144905,-226.2369026144905,-226.2369026144905,-226.2369026144905,0.0,0.0,0.0,801.8307663852814,No Injured,Northern America
2042-12-31,1035.46142609583,-301.64464959739723,1920.881035871314,1035.2930940213305,1035.642386503758,-243.50603949484596,-243.50603949484596,-243.50603949484596,-243.50603949484596,-243.50603949484596,-243.50603949484596,0.0,0.0,0.0,791.955386600984,No Injured,Northern America
2043-12-31,1042.8551831918878,-231.22484195431588,1933.302378351258,1042.672714801685,1043.0427365551384,-260.5663212481757,-260.5663212481757,-260.5663212481757,-260.5663212481757,-260.5663212481757,-260.5663212481757,0.0,0.0,0.0,782.2888619437122,No Injured,Northern America
2044-12-31,1050.269197156702,-257.18277018034627,1931.96502088434,1050.0732442612452,1050.4679239979575,-208.77989275326257,-208.77989275326257,-208.77989275326257,-208.77989275326257,-208.77989275326257,-208.77989275326257,0.0,0.0,0.0,841.4893044034393,No Injured,Northern America
2045-12-31,1057.6629542527596,-246.84393314595383,1849.513215435624,1057.4531846988891,1057.8722773039513,-226.2369026144298,-226.2369026144298,-226.2369026144298,-226.2369026144298,-226.2369026144298,-226.2369026144298,0.0,0.0,0.0,831.4260516383298,No Injured,Northern America
2046-12-31,1065.0567113488178,-250.81736334737568,1864.60905374767,1064.8324153799747,1065.2798210917902,-243.50603949485208,-243.50603949485208,-243.50603949485208,-243.50603949485208,-243.50603949485208,-243.50603949485208,0.0,0.0,0.0,821.5506718539657,No Injured,Northern America
2047-12-31,1072.4504684448755,-276.1218045107227,1838.705377953863,1072.213014305345,1072.6911628181908,-260.56632124811637,-260.56632124811637,-260.56632124811637,-260.56632124811637,-260.56632124811637,-260.56632124811637,0.0,0.0,0.0,811.8841471967592,No Injured,Northern America
2048-12-31,1079.8644824096896,-139.50543922812665,1959.6127947277107,1079.6131859773293,1080.1166556735504,-208.77989275311205,-208.77989275311205,-208.77989275311205,-208.77989275311205,-208.77989275311205,-208.77989275311205,0.0,0.0,0.0,871.0845896565775,No Injured,Northern America
2049-12-31,1087.2582395057477,-184.155066633216,1947.9233317299547,1086.9894623481096,1087.5194518908677,-226.23690261428342,-226.23690261428342,-226.23690261428342,-226.23690261428342,-226.23690261428342,-226.23690261428342,0.0,0.0,0.0,861.0213368914643,No Injured,Northern America
2050-12-31,1094.6519966018056,-285.8691581085144,1857.0906130783976,1094.3632362086785,1094.9306100755389,-243.50603949491082,-243.50603949491082,-243.50603949491082,-243.50603949491082,-243.50603949491082,-243.50603949491082,0.0,0.0,0.0,851.1459571068948,No Injured,Northern America
2021-12-31,53416.39027047973,-51334.2700945818,112415.4211234078,53416.389910700425,53416.39027047973,-21459.275564247073,-21459.275564247073,-21459.275564247073,-21459.275564247073,-21459.275564247073,-21459.275564247073,0.0,0.0,0.0,31957.114706232656,No Injured,Southern Asia
2022-12-31,53860.448831010166,-58987.06400621445,115263.46841731323,53860.43273914596,53860.46454428901,-24885.974833956956,-24885.974833956956,-24885.974833956956,-24885.974833956956,-24885.974833956956,-24885.974833956956,0.0,0.0,0.0,28974.47399705321,No Injured,Southern Asia
2023-12-31,54304.50739154061,-55712.47787727752,114592.31605669387,54304.46400346002,54304.54865046034,-28286.616195695762,-28286.616195695762,-28286.616195695762,-28286.616195695762,-28286.616195695762,-28286.616195695762,0.0,0.0,0.0,26017.891195844848,No Injured,Southern Asia
2024-12-31,54749.78255086702,-54389.4406042945,116180.7297058955,54749.70812073598,54749.85549324935,-18010.678931681738,-18010.678931681738,-18010.678931681738,-18010.678931681738,-18010.678931681738,-18010.678931681738,0.0,0.0,0.0,36739.10361918528,No Injured,Southern Asia
2025-12-31,55193.841111397465,-53416.028637555355,117711.84778129506,55193.722852189865,55193.954491068216,-21459.275564256866,-21459.275564256866,-21459.275564256866,-21459.275564256866,-21459.275564256866,-21459.275564256866,0.0,0.0,0.0,33734.5655471406,No Injured,Southern Asia
2026-12-31,55637.89967192791,-46897.376146825896,111954.29167562831,55637.73681022584,55638.05926069307,-24885.974833958324,-24885.974833958324,-24885.974833958324,-24885.974833958324,-24885.974833958324,-24885.974833958324,0.0,0.0,0.0,30751.924837969585,No Injured,Southern Asia
2027-12-31,56081.95823245835,-56373.1075200529,110984.88786279464,56081.741136907614,56082.17174058276,-28286.616195676972,-28286.616195676972,-28286.616195676972,-28286.616195676972,-28286.616195676972,-28286.616195676972,0.0,0.0,0.0,27795.34203678138,No Injured,Southern Asia
2028-12-31,56527.23339178477,-48486.01026112379,120194.51292166056,56526.956620405595,56527.51012368252,-18010.678931684837,-18010.678931684837,-18010.678931684837,-18010.678931684837,-18010.678931684837,-18010.678931684837,0.0,0.0,0.0,38516.554460099935,No Injured,Southern Asia
2029-12-31,56971.291952315216,-46607.31251037435,113719.85660927372,56970.94718061165,56971.63668481229,-21459.2755642884,-21459.2755642884,-21459.2755642884,-21459.2755642884,-21459.2755642884,-21459.2755642884,0.0,0.0,0.0,35512.016388026816,No Injured,Southern Asia
2030-12-31,57415.35051284566,-55265.15264998104,115962.89658194198,57414.947208995145,57415.759561541665,-24885.97483395096,-24885.97483395096,-24885.97483395096,-24885.97483395096,-24885.97483395096,-24885.97483395096,0.0,0.0,0.0,32529.3756788947,No Injured,Southern Asia
2031-12-31,57859.409073376104,-56639.18688262226,109818.74663338077,57858.94193064621,57859.88888909812,-28286.616195721348,-28286.616195721348,-28286.616195721348,-28286.616195721348,-28286.616195721348,-28286.616195721348,0.0,0.0,0.0,29572.792877654756,No Injured,Southern Asia
2032-12-31,58304.68423270252,-46318.184823892385,126216.79140427324,58304.15924654205,58305.229210417245,-18010.67893172174,-18010.67893172174,-18010.67893172174,-18010.67893172174,-18010.67893172174,-18010.67893172174,0.0,0.0,0.0,40294.00530098078,No Injured,Southern Asia
2033-12-31,58748.74279323297,-41429.079112934574,119145.45702063454,58748.13739455001,58749.33761794223,-21459.275564264593,-21459.275564264593,-21459.275564264593,-21459.275564264593,-21459.275564264593,-21459.275564264593,0.0,0.0,0.0,37289.46722896837,No Injured,Southern Asia
2034-12-31,59192.8013537634,-55152.06032117833,123744.71980030354,59192.14293226995,59193.45531766328,-24885.97483401485,-24885.97483401485,-24885.97483401485,-24885.97483401485,-24885.97483401485,-24885.97483401485,0.0,0.0,0.0,34306.82651974855,No Injured,Southern Asia
